id,class
188735,1.4190687940031397
188736,2.0258997208609726
188737,4.074046902091787
188738,-0.06135341122446776
188739,4.186659712870644
188740,6.919783475487474
188741,3.7525562902788074
188742,2.713858048294167
188743,2.613804952072476
188744,3.6372946832771187
188745,3.330022278373048
188746,3.1717461646503002
188747,1.9961306313823148
188748,3.0213774404739855
188749,4.077794949529976
188750,1.484209934531682
188751,3.7335359339503813
188752,4.184325975112923
188753,1.6241289763971847
188754,3.4116582274499927
188755,-0.029402996828359812
188756,3.0146866951761435
188757,2.701204672997133
188758,1.183074100218701
188759,1.32289420457543
188760,1.4861198104025835
188761,3.0573456709444637
188762,-0.01303284601903286
188763,2.351554565906332
188764,2.0432076046404646
188765,4.566898840670539
188766,-0.06764743327075784
188767,2.2366619732025135
188768,1.929308765124636
188769,-0.009194582753758493
188770,2.4446086295144536
188771,2.418804846497197
188772,1.466791493530995
188773,2.478406779381555
188774,2.7196710400857707
188775,2.869643064102037
188776,0.7325754045362414
188777,2.5482524820965136
188778,2.8122541382415354
188779,-0.007183645378023129
188780,3.076560132100544
188781,3.283232117379495
188782,2.580806197218698
188783,1.4828135649160508
188784,-0.06410901385455584
188785,3.2082122989633395
188786,3.0568807864855705
188787,1.5241466933387957
188788,3.0436265404393756
188789,3.4091121857824054
188790,1.906218828067874
188791,1.1175555174191363
188792,-0.040516393712649326
188793,1.263995840928726
188794,2.9231487391407747
188795,-0.0470184326185029
188796,3.0217483340670626
188797,4.191776347446335
188798,2.1376426325943463
188799,2.2687148612816634
188800,3.4984525751602353
188801,3.3919711645825625
188802,3.1378367271444176
188803,3.633892922255301
188804,1.4835944998196238
188805,2.0390883187197892
188806,3.78457924221657
188807,2.718253142486147
188808,4.594568907600533
188809,2.100694133665155
188810,3.3936769495708683
188811,-0.025121386698512188
188812,2.5399507715990106
188813,2.2402568185885823
188814,1.999462543185721
188815,2.8284033617884736
188816,2.2072163667896394
188817,3.4148232072055222
188818,3.0808607028377955
188819,-0.036081526964816174
188820,2.492186925723109
188821,-0.047691848763341385
188822,2.0617882567883843
188823,2.7596165462190716
188824,1.663069908191739
188825,1.9148132169211574
188826,0.9048502484149203
188827,3.429501535000375
188828,2.510644420704491
188829,3.963872139630443
188830,3.9530241292690196
188831,3.0857860273720874
188832,1.7894157504762027
188833,2.3620298217619577
188834,2.651271017397829
188835,1.8912177471805862
188836,-0.1142403107700675
188837,-0.03097372519384442
188838,2.964768581922354
188839,1.9938714388008905
188840,2.833219736806922
188841,-0.007551540475697616
188842,2.2917208863121767
188843,-0.04171779563898688
188844,2.86012425064447
188845,2.2435650952046293
188846,2.0140233387361923
188847,-0.030986105583544386
188848,3.79684468436998
188849,2.5663263305354462
188850,3.4608320781089366
188851,6.465324558487836
188852,2.6043927868021814
188853,1.2949623784310722
188854,2.3559940075569368
188855,3.2928828341654963
188856,4.997300779828553
188857,2.288481740194267
188858,-0.06374512554435736
188859,-0.06377569169752957
188860,1.460651075435232
188861,3.218706528426874
188862,4.525571040367267
188863,3.137603535449895
188864,1.5722057875868989
188865,2.066407556834956
188866,-0.033601484597736916
188867,2.337015851736993
188868,0.0066404009441749755
188869,2.2463351092529433
188870,1.481171657089968
188871,2.282640603413256
188872,-0.04555640200141654
188873,3.271803428051027
188874,-0.03371224332006817
188875,2.0982893184260334
188876,2.391694864158148
188877,2.400027220757116
188878,3.833792949431322
188879,2.955350845636677
188880,-0.06432657978131774
188881,1.4416000009425878
188882,-0.09171603982899533
188883,2.738192055235771
188884,5.0066493217162735
188885,2.0541479547742973
188886,3.117851735563788
188887,4.733443665204013
188888,0.010809918649853967
188889,4.0559386971054785
188890,2.308155086914358
188891,-0.09984054161785133
188892,1.983116745392032
188893,-0.07134904869692459
188894,1.2132803735781923
188895,2.9082433692331793
188896,2.425966446657508
188897,1.5110273761821231
188898,1.9037359750952745
188899,-0.006920692264979857
188900,1.051516270980988
188901,1.85597977882576
188902,4.073175243731363
188903,-0.023219519997962644
188904,2.74556678563935
188905,2.9255238143108784
188906,2.0219358500806055
188907,6.902539366158872
188908,1.8246140331543157
188909,-0.03514164681004932
188910,1.3120868138345445
188911,2.4018116383314174
188912,2.011547828992587
188913,3.8010907458270804
188914,3.1332724594602746
188915,2.4029219174893486
188916,1.915880099676548
188917,-0.013256595928318488
188918,2.1169886336562334
188919,4.318619447310156
188920,1.4301367768503699
188921,-0.04556413354652758
188922,-0.03132134254798164
188923,2.510922073578229
188924,3.3874198005733414
188925,-0.025525114471842317
188926,-0.027053538351567666
188927,1.3873393768976598
188928,6.411231082335312
188929,1.8508475239110753
188930,2.240384987224542
188931,2.8975880340003233
188932,2.3997073180244457
188933,4.007303824987475
188934,2.1801856474493415
188935,3.593089416634274
188936,3.678461759652604
188937,2.8616238071861333
188938,1.8607444235038166
188939,-0.012542765841688341
188940,1.478117071477124
188941,5.185863422919931
188942,-0.02923325873128846
188943,3.377856224562764
188944,-0.06730306348091926
188945,2.343510361746283
188946,1.9953201651541355
188947,3.030893237662072
188948,3.4749614371837376
188949,-0.02318552248092416
188950,-0.1172588663974238
188951,2.5846489672523547
188952,1.4993284320342481
188953,1.3718100158251154
188954,2.1219836996217754
188955,-0.04101689710222303
188956,1.860102185623856
188957,2.7391613393325627
188958,0.9296871138602391
188959,2.1437892145333604
188960,2.4962760841888136
188961,4.510566954874409
188962,2.3573456435551012
188963,2.0902748911491
188964,3.741975804575021
188965,0.7576369024427223
188966,2.2936075172666492
188967,3.585556070704476
188968,2.8398513136130297
188969,3.069485561234258
188970,2.7401859999495377
188971,2.5611002921872927
188972,3.9090849162890833
188973,3.575759377748595
188974,2.7014065282188784
188975,2.9960798103964406
188976,2.5752403680346028
188977,2.520667255570404
188978,1.569084673324942
188979,-0.025470453975601506
188980,2.3386498684208785
188981,1.5162709782112547
188982,3.5332310150335804
188983,-0.023197841919084826
188984,2.9268953585347073
188985,1.6914767087332034
188986,2.6470863046715287
188987,3.1136993342621935
188988,2.8051845240540354
188989,3.765230365419878
188990,3.1927484023943804
188991,-0.035062965115381685
188992,1.9108839045400208
188993,2.7420147782118165
188994,2.616431562915128
188995,2.734995564965998
188996,1.412035549286299
188997,4.7472743603931935
188998,1.894762856242182
188999,2.2028232093465845
189000,2.366781638990669
189001,2.3443319430989162
189002,-0.02972757813833843
189003,2.8593643329644185
189004,-0.010180254027726307
189005,-0.03329245265368782
189006,-0.03038076506652644
189007,2.61472386512496
189008,2.692311600976612
189009,1.3494692944447872
189010,-0.08171443024961432
189011,-0.0783304201679927
189012,3.682287043699264
189013,-0.2124665014316288
189014,3.130395584262103
189015,1.8585013559896582
189016,3.734372725976389
189017,2.1546577571109706
189018,2.6840992764099347
189019,1.924454225129684
189020,-0.15625788333848534
189021,3.6320003379703754
189022,-0.01079730849811289
189023,-0.02900654234259544
189024,2.9313219890336866
189025,-0.04511101168366506
189026,1.3599635887374881
189027,1.4872307204054245
189028,2.215363677444537
189029,2.4187567302743003
189030,1.415328825609114
189031,2.4903172504642987
189032,3.7559267026057817
189033,2.214725087703616
189034,4.716968590991534
189035,4.298396611365744
189036,3.5362872093252053
189037,2.0021396664051507
189038,3.7002966030127746
189039,2.2173639603741866
189040,1.4779673911669755
189041,1.4440987549091373
189042,1.4513200293718262
189043,3.443004678259118
189044,2.6145262892299304
189045,4.551387765006651
189046,2.014743466793921
189047,1.8368408443015727
189048,2.024139576406971
189049,3.2517446116833297
189050,3.4313174899179253
189051,1.3534980711005264
189052,2.3648900749416724
189053,1.8273786481994811
189054,4.503218103450789
189055,3.7288601173004206
189056,2.9607118341736025
189057,2.367640828351674
189058,2.1711248120665334
189059,6.920968875588076
189060,1.315601592959133
189061,1.6803519198456591
189062,2.591040383653383
189063,2.3916920083696165
189064,2.2202532393171106
189065,-0.06902098304721892
189066,1.3063784435676349
189067,2.3536099582496437
189068,1.8596473758296233
189069,3.1059836462165467
189070,3.8162794395587913
189071,2.347593083198832
189072,5.554740019761981
189073,3.7556593940419183
189074,2.125737367082547
189075,2.3684599703343094
189076,3.2811710333327495
189077,-0.06753753673889146
189078,2.971028814492844
189079,4.1688491473591185
189080,4.041104424260402
189081,3.5515654562723413
189082,2.1476482831344734
189083,2.3278855755017744
189084,2.061871377496243
189085,3.5192733020088744
189086,0.7905182409616511
189087,2.4208212393602007
189088,2.6255734743901824
189089,2.561563253707024
189090,1.9813215015693721
189091,-0.020250843563902485
189092,2.182978016933038
189093,-0.00869684429171974
189094,2.827735574061518
189095,2.632922807479356
189096,1.4821043251722572
189097,5.5546535755160695
189098,2.197004388191541
189099,1.2375289190798386
189100,1.975057457349178
189101,2.400219409059709
189102,0.006981766621560533
189103,2.916029220810575
189104,1.4218581007564974
189105,-0.04827394505741468
189106,-0.011458722862002856
189107,3.1893485672764013
189108,3.3982285734819886
189109,4.524060376388663
189110,1.2290298901394188
189111,1.9979880233431309
189112,2.419189770147759
189113,-0.027800050834878444
189114,1.510926474325112
189115,2.16510591082395
189116,2.3421707373520824
189117,1.5490467761151476
189118,2.7247298972013776
189119,2.810181156806392
189120,4.297599450739857
189121,-0.01470320014327868
189122,1.8844905043481033
189123,1.2724495738820132
189124,2.714824423731903
189125,-0.0739384242426014
189126,1.2326830030823748
189127,2.0291580348325677
189128,1.8300919908961564
189129,2.099103962601213
189130,3.918852763785597
189131,3.4670085971125157
189132,1.88912664161491
189133,3.726953454593074
189134,3.4045292242728693
189135,-0.030590892841946063
189136,3.8677349288493272
189137,2.436056533253326
189138,0.7286854838264545
189139,1.531816412944814
189140,1.8599543335676847
189141,1.9844509058209292
189142,2.385711281216671
189143,2.200973489354225
189144,2.517784000735191
189145,4.663453809335425
189146,2.282648403344222
189147,2.575808135939195
189148,2.8636214157059965
189149,2.7017520956955097
189150,-0.05948992849790892
189151,1.930408385280156
189152,-0.027727412753951443
189153,2.2866224128714934
189154,0.8315883560635501
189155,1.7222460622320626
189156,3.3765815931318115
189157,1.9726902110963203
189158,1.1254328582673987
189159,-0.06988706279413652
189160,3.2274668230638563
189161,1.1515509115598639
189162,1.9934612637444489
189163,-0.04916073642619642
189164,1.2994939998248451
189165,1.8619478013048796
189166,0.020650192871144214
189167,2.6154106369906267
189168,1.55121267280913
189169,1.996351451500289
189170,4.9609367102771555
189171,1.2401437264322737
189172,3.0512396981575214
189173,2.287818743337854
189174,2.6870601599436705
189175,1.2386538962421612
189176,3.929581280774495
189177,-0.0064665611001807274
189178,4.478009129961386
189179,2.0195802641789378
189180,4.0402560101229215
189181,1.2423929103986617
189182,2.956269848144089
189183,3.160451649076397
189184,-0.0578816298220117
189185,1.0662713349205146
189186,-0.3191905880602085
189187,3.2897972643506437
189188,-0.014596717338748795
189189,2.0532483713810796
189190,-0.06432657978131774
189191,1.5350671638322728
189192,3.5006375321170315
189193,3.567963298031704
189194,1.9930745532610683
189195,2.4652832275012493
189196,0.9042503790527101
189197,2.340361258800961
189198,1.3792096256161777
189199,1.3639147799549012
189200,2.408519089852835
189201,3.465341707576505
189202,2.299950635766537
189203,2.3638091670283705
189204,2.9122712224767113
189205,2.4301024005117875
189206,-0.03160513013091738
189207,5.8622848673306
189208,2.810240142544496
189209,-0.0632886400118565
189210,-0.007971856978076154
189211,0.8061084396226226
189212,1.5665530827283525
189213,4.466732347942489
189214,4.409047419337666
189215,2.3996181835833394
189216,3.5164839952555167
189217,2.4632645289127226
189218,-0.010899552072937309
189219,2.177382320094398
189220,-0.07449184481169506
189221,2.0791841728222464
189222,3.465217304324866
189223,-0.02691531487384085
189224,1.3963293143200353
189225,2.9135944827488065
189226,2.5949882596773084
189227,-0.08262525512570036
189228,2.1907118026737136
189229,3.484293383831271
189230,2.4614326962548017
189231,3.7888555825667445
189232,4.211480787911899
189233,3.0473623394146885
189234,4.452927453840777
189235,-0.006377126111419253
189236,-0.09086871218223257
189237,-0.21155922414052375
189238,-0.0421133880500614
189239,2.129655046483257
189240,2.3856423109814187
189241,1.2619444700157798
189242,3.0302534850286036
189243,0.0032229189499630335
189244,3.1924500088474583
189245,4.198421170760971
189246,1.3689250288346482
189247,-0.08266177956185548
189248,3.263903917371769
189249,3.3457520514896526
189250,1.1262957667040747
189251,3.0389473933075872
189252,2.098697720696583
189253,4.0737331050820345
189254,1.9064403064396924
189255,2.1424191986581183
189256,3.5135639587955847
189257,2.917381119160426
189258,2.197245768768245
189259,1.9211016408911767
189260,2.389079889076875
189261,3.519856647799666
189262,2.718714696236222
189263,3.0695995301874666
189264,3.6926182445557854
189265,4.69195886895869
189266,2.8694454882070075
189267,4.711930289447167
189268,3.117717381505381
189269,2.3487354111423664
189270,3.7296549013148885
189271,3.8176607174207127
189272,-0.05799207077135578
189273,-0.028929628228092044
189274,3.1545783628039983
189275,3.6945223496664705
189276,3.6587797666046225
189277,2.3802161634775265
189278,2.5969065396086366
189279,-0.025995369365455948
189280,3.106672974451763
189281,4.25263095923945
189282,2.2961218316955563
189283,-0.024406425291091813
189284,-0.06731026919003211
189285,4.105469124230957
189286,2.1368141453988554
189287,2.6685125542451047
189288,2.7713267230873995
189289,1.6719398965135301
189290,3.6132685983733155
189291,-0.04247282338557949
189292,1.6280003438311754
189293,3.071497075458741
189294,2.528510955735376
189295,2.4646440113702717
189296,1.4836108435700917
189297,2.880162038627179
189298,3.726064084314562
189299,-0.04850667499866604
189300,0.006279301940729863
189301,1.322875271301695
189302,-0.18874255143008503
189303,1.563001075300818
189304,-0.025854833774312157
189305,3.653210881205761
189306,1.7651036000088078
189307,3.767093894426123
189308,-0.041311578579585756
189309,2.6844067476894193
189310,2.7564352565361094
189311,-0.008516548770463102
189312,-0.027900986147808664
189313,4.057337409890912
189314,-0.0471619656951861
189315,-0.028127445830828837
189316,3.462169434476057
189317,4.219209313594927
189318,2.3997794676509545
189319,3.52748775591081
189320,3.1973789463228712
189321,4.962152341034601
189322,2.237611656709328
189323,1.1835165948315995
189324,3.063516381291357
189325,1.9029052710181076
189326,2.201964014455341
189327,1.8244765341704348
189328,6.263307509761705
189329,3.9036124850223612
189330,4.251684632284463
189331,2.003902189768149
189332,-0.04482824571154341
189333,2.6138438601430427
189334,1.6598884174011417
189335,2.687906447686039
189336,1.4139170631005895
189337,1.8218112364721253
189338,3.0820107107679817
189339,3.604982990421635
189340,2.0342491637201077
189341,5.571333523290362
189342,-0.036242725650937314
189343,6.431609094022426
189344,3.3969280592082356
189345,3.2847607756099615
189346,2.3503628157977166
189347,3.766088581783767
189348,-0.042273216346249254
189349,1.8526815741753395
189350,3.9226218524832768
189351,3.0943093993452733
189352,3.085703510380634
189353,1.7299879753234524
189354,4.040116544785254
189355,2.673643232777433
189356,1.8796215800946137
189357,1.692994346621439
189358,5.081713178541828
189359,3.5315745853978946
189360,-0.00757248465556621
189361,1.788043481466016
189362,2.5993859195977005
189363,3.484270139608326
189364,2.1057175300220297
189365,0.0038477237784901967
189366,0.9882992889841067
189367,2.3621413519295325
189368,3.309313395691036
189369,-0.04433544380589845
189370,2.2548413991720513
189371,4.221216000528756
189372,1.4360813594472295
189373,3.0241239582760087
189374,-0.08430488267568065
189375,3.1161064430839893
189376,1.2935098771989537
189377,-0.28475448791938673
189378,-0.021167069880841216
189379,3.164117727919227
189380,1.545017537623402
189381,-0.07861600633722472
189382,2.6025344111777566
189383,-0.011087127385911763
189384,2.1656890059662808
189385,3.0939607360011037
189386,2.3236937098861494
189387,1.4434368373321644
189388,-0.02557718153123833
189389,-0.058529446199704016
189390,2.9357172277395778
189391,3.3744246479134503
189392,2.1447697720782806
189393,2.9686728222084704
189394,1.4736473770885188
189395,2.01798795070211
189396,2.894130666350105
189397,-0.011732215408390034
189398,2.274519851590428
189399,1.5627621503415783
189400,2.367788304133106
189401,-0.03698872460712739
189402,-0.008816808861332535
189403,1.4471567690858256
189404,3.003446477473648
189405,4.782551139313795
189406,2.1356850010067605
189407,-0.04367220091030494
189408,3.9587992229413955
189409,3.3405134670908465
189410,1.716898161829255
189411,3.76614137054907
189412,2.176540953291621
189413,2.719722097727455
189414,-0.009488683009772576
189415,-0.04648768179369388
189416,2.224673255049869
189417,1.2582900150407252
189418,3.4977552484718952
189419,2.3902920753034382
189420,1.9062191446137504
189421,0.007659488513832639
189422,2.6185441360468835
189423,-0.007570429247822079
189424,3.1390008743470914
189425,-0.08082443333228215
189426,1.8706784352291252
189427,-0.1118797127027917
189428,2.257402954643111
189429,0.6907918507950167
189430,2.3249902757731893
189431,2.6504124687697885
189432,2.5239835005783924
189433,3.2827912297398107
189434,2.22883836851034
189435,1.5370810189289787
189436,2.0613008807028104
189437,1.1395548118496008
189438,2.37342864539513
189439,2.4156682703716448
189440,2.312018537502784
189441,-0.009970070866956247
189442,2.107451824673392
189443,4.135292301410989
189444,2.5157612972169634
189445,-0.029740967829975
189446,4.348035307811708
189447,2.4188562677376275
189448,-0.021702541057055595
189449,1.462865366421589
189450,2.4357761438418866
189451,-0.1326310631827182
189452,1.5338725648397662
189453,2.9460072247392834
189454,3.0149912361163875
189455,2.5091462452049504
189456,4.476523420131567
189457,1.8176963627477196
189458,0.010289596719238014
189459,2.3862163667705456
189460,-0.05055809389464598
189461,-0.030803345039660153
189462,3.1198675907986626
189463,2.442360334499919
189464,2.8455419090047633
189465,-0.040443486501396966
189466,2.435363251248932
189467,-0.046295219627712186
189468,2.776158697788823
189469,1.8737931611037084
189470,3.882564990555033
189471,-0.05682620149999153
189472,1.4775547571010361
189473,1.4237682807891323
189474,1.2341875173777266
189475,2.7198993990101354
189476,2.0307931817116045
189477,-0.07007150570320231
189478,5.164784016805462
189479,3.5714245406822163
189480,2.9785995207659672
189481,3.556539509469698
189482,2.7791223362142654
189483,4.7918020985775716
189484,3.0640327493050217
189485,1.9520993156164406
189486,3.0585435010223763
189487,1.2311907987306312
189488,2.227909714864387
189489,0.0111201128050503
189490,2.294559777811116
189491,-0.006650013288789426
189492,-0.06299518169718031
189493,1.521008625818397
189494,6.938160740684628
189495,1.1228705502000753
189496,-0.0264410165046553
189497,4.9604783763032465
189498,2.8079660439927063
189499,3.2354280630713337
189500,3.279525295358218
189501,0.7684316309287215
189502,2.306229754760837
189503,1.6463744175449597
189504,1.8781384824496303
189505,4.357858494975655
189506,-0.25276572448378365
189507,-0.07969134504218345
189508,3.9303948285775574
189509,2.903096914838205
189510,2.0954700178119245
189511,1.4799879272624343
189512,3.7787329074506557
189513,0.007140500285054068
189514,1.4740436910897252
189515,1.1745154610078945
189516,2.2071247521030877
189517,1.4732061464674542
189518,2.763063378094106
189519,1.3686679922304912
189520,-0.033660524924016326
189521,-0.04176286516805609
189522,3.130510432652881
189523,-0.009850595676795776
189524,-0.4890646813218962
189525,4.631284342517282
189526,1.2654325959658794
189527,-0.03096974929672542
189528,-0.026913455336005275
189529,-0.044244326567730446
189530,-0.05983838377906761
189531,1.4715790508613287
189532,2.368889932165044
189533,3.4856706040407412
189534,5.189291945804267
189535,3.325630060524147
189536,2.386416932347826
189537,-0.026047608031317122
189538,1.9690645551705108
189539,2.3836311964330292
189540,2.9239688782072326
189541,-0.47901569835778146
189542,4.506940623652815
189543,2.6702744249352333
189544,-0.07744704773842474
189545,1.3261802594713406
189546,-0.09839082381201203
189547,3.502438959395242
189548,3.0980450034753266
189549,-0.027235322943885844
189550,3.0821578466992214
189551,2.0063732514725974
189552,-0.07291306061697365
189553,4.255833665128543
189554,2.7021588695970413
189555,3.1212393705451724
189556,2.3453040165024617
189557,1.4296927978608198
189558,0.006392268864240852
189559,-0.022953024981902256
189560,4.69652452115891
189561,1.4845377051529702
189562,2.764091269648715
189563,3.415527042276286
189564,2.2884748115304667
189565,2.900099162674609
189566,2.352809543432545
189567,3.7847252768882016
189568,0.659599583945317
189569,4.537202632963798
189570,2.4772392761099447
189571,2.441179644195446
189572,1.9428867826419025
189573,3.458555710404428
189574,1.3500989829978367
189575,3.898172711144658
189576,4.697645518362762
189577,2.753891197582848
189578,-0.0577946720489803
189579,3.8999233497957344
189580,3.7612737890598154
189581,1.9831402001277743
189582,-0.043933086306726585
189583,3.231639254731356
189584,5.759387346135393
189585,-0.009970070866956247
189586,3.798860998558104
189587,1.439973868445524
189588,3.0050799544731186
189589,-0.08315812893670643
189590,-0.014149932367620632
189591,2.8435036752331353
189592,3.1144656410231035
189593,3.4614372414533006
189594,3.432927152356842
189595,1.9669192723591415
189596,-0.03170377096696041
189597,2.717989360259234
189598,2.200099525420486
189599,-0.02893131627523747
189600,3.30063167842121
189601,3.492595235910007
189602,3.69662786537696
189603,2.28829578641071
189604,2.209425531078443
189605,4.57960518285048
189606,4.039326241205136
189607,3.1569746626178867
189608,2.9068321873975913
189609,4.166609598443661
189610,2.604614769131303
189611,3.5027171374743142
189612,3.7022032964119673
189613,3.0413749762474915
189614,1.880905151196972
189615,-0.010696777233877283
189616,3.168113377184669
189617,4.2984988859467
189618,1.7736764258323876
189619,-0.029770023108655806
189620,2.9813434681429487
189621,3.3183009051078254
189622,-0.05728783176767224
189623,2.3590719943922513
189624,2.892468022648941
189625,2.8242938263493222
189626,3.7992096619022737
189627,-0.10974682943230438
189628,4.442430353264422
189629,2.6196016866086613
189630,1.9790592499345072
189631,1.8307958057937923
189632,-0.06611394430464647
189633,-0.02458732629714048
189634,2.754564096589065
189635,1.9706691591499552
189636,-0.49910722499710314
189637,2.39941204051819
189638,1.4787792276693126
189639,-0.031856192117938
189640,0.01027936926114237
189641,2.802453327858039
189642,-0.027612641562180296
189643,2.348827733974308
189644,2.558352643707227
189645,-0.040047441514741045
189646,1.550820564697485
189647,-0.05509578532287718
189648,2.3430404477634617
189649,-0.06737862860129401
189650,2.9321467379226256
189651,-0.042561328489648165
189652,2.099451529573266
189653,2.0889435173284054
189654,-0.02926123807452948
189655,3.634013245574822
189656,3.24227028898327
189657,1.709761123346258
189658,-0.0278671658034242
189659,3.8784207933318693
189660,1.3644571850229532
189661,-0.03177559561585937
189662,2.150211340717609
189663,-0.017415219855345526
189664,2.8702162809325067
189665,2.8087113059187
189666,2.257497104463266
189667,2.3243226985590315
189668,2.3173915558575544
189669,2.3944365623570287
189670,3.066919186701332
189671,2.8311926685418314
189672,4.040668711301304
189673,2.718415099450496
189674,1.6175442686655694
189675,2.306090709755282
189676,2.806195858264925
189677,0.0040144766988996355
189678,2.596446992360095
189679,-0.029884617127772926
189680,3.3262669522328303
189681,2.419647933261643
189682,1.8703223260461002
189683,1.9013362859693437
189684,2.0116841445172904
189685,3.6878823930464995
189686,1.4723701070377104
189687,1.660837533020135
189688,1.0927797602944453
189689,1.9790702356200944
189690,3.4019836776986967
189691,2.136916944822827
189692,1.1582563646994157
189693,-0.010825690829323775
189694,2.750944386890558
189695,3.1027947889433753
189696,4.2539023026440725
189697,2.3531709170315156
189698,1.7728671159348814
189699,1.1362244506241952
189700,2.4948180928051333
189701,2.1976436043225185
189702,-0.00613573485613908
189703,1.0661415882976206
189704,5.07831952199191
189705,3.4578227647854076
189706,2.652223277942296
189707,1.6219229210921988
189708,2.8234891446911226
189709,1.6265247452890734
189710,1.6275437257143173
189711,2.3133349765190414
189712,2.4693195868155877
189713,2.4007850127355397
189714,2.0164929740734707
